[2023-04-20 15:29:18,658][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-04-20 15:29:21,317][asyncio][DEBUG] - Using selector: EpollSelector
[2023-04-20 15:29:21,629][training.dlwp.data.data_loading][INFO] - merging input datasets
[2023-04-20 15:29:21,630][training.dlwp.data.data_loading][DEBUG] - open nc dataset /home/mercury2/karlbam/Data/DLWP/HPX32/era5_1deg_3h_HPX32_1979-2021_t2m0.nc
[2023-04-20 15:31:02,238][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-04-20 15:31:14,667][asyncio][DEBUG] - Using selector: EpollSelector
[2023-04-20 15:31:15,118][training.dlwp.data.data_loading][INFO] - merging input datasets
[2023-04-20 15:31:15,118][training.dlwp.data.data_loading][DEBUG] - open nc dataset /home/mercury2/karlbam/Data/DLWP/HPX32/era5_1deg_3h_HPX32_1979-2021_t2m0.nc
[2023-04-20 15:32:26,426][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-04-20 15:32:35,747][asyncio][DEBUG] - Using selector: EpollSelector
[2023-04-20 15:32:36,056][training.dlwp.data.data_loading][INFO] - merging input datasets
[2023-04-20 15:32:36,056][training.dlwp.data.data_loading][DEBUG] - open nc dataset /home/mercury2/karlbam/Data/DLWP/HPX32/era5_1deg_3h_HPX32_1979-2021_t2m0.nc
[2023-04-20 15:35:00,690][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-04-20 15:35:16,047][asyncio][DEBUG] - Using selector: EpollSelector
[2023-04-20 15:35:17,285][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-04-20 15:43:43,176][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-04-20 15:43:44,556][asyncio][DEBUG] - Using selector: EpollSelector
[2023-04-20 15:43:44,921][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-04-25 09:43:59,402][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-04-25 09:44:01,508][asyncio][DEBUG] - Using selector: EpollSelector
[2023-04-25 09:44:02,079][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-01 16:30:41,937][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-01 16:31:08,196][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-01 16:31:10,895][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-01 16:31:10,895][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-01 16:31:10,896][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-01 16:31:17,036][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-01 16:31:17,938][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-01 16:31:17,940][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-01 16:31:17,941][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-01 16:31:17,943][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-01 16:31:18,045][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-01 16:31:18,068][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-01 16:31:18,081][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-01 16:31:18,084][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-01 16:31:18,086][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-01 16:31:18,088][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-01 16:31:18,089][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-01 16:31:18,091][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-01 16:31:18,092][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-01 16:31:18,094][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-01 16:31:18,095][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-01 16:31:18,101][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-01 16:31:18,103][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-01 16:31:18,122][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-01 16:31:18,124][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-01 16:31:18,124][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-01 16:31:18,125][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-01 16:31:18,145][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-01 16:31:18,145][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-01 16:31:18,145][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-01 16:31:18,276][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-01 16:32:32,149][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-01 16:32:32,529][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-01 16:32:32,529][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-01 16:32:32,529][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
[2023-05-01 16:32:33,205][training.dlwp.data.data_loading][INFO] - opening input datasets
[2023-05-01 16:32:33,267][numcodecs][DEBUG] - Registering codec 'zlib'
[2023-05-01 16:32:33,268][numcodecs][DEBUG] - Registering codec 'gzip'
[2023-05-01 16:32:33,269][numcodecs][DEBUG] - Registering codec 'bz2'
[2023-05-01 16:32:33,270][numcodecs][DEBUG] - Registering codec 'lzma'
[2023-05-01 16:32:33,272][numcodecs][DEBUG] - Registering codec 'blosc'
[2023-05-01 16:32:33,273][numcodecs][DEBUG] - Registering codec 'zstd'
[2023-05-01 16:32:33,273][numcodecs][DEBUG] - Registering codec 'lz4'
[2023-05-01 16:32:33,275][numcodecs][DEBUG] - Registering codec 'astype'
[2023-05-01 16:32:33,276][numcodecs][DEBUG] - Registering codec 'delta'
[2023-05-01 16:32:33,277][numcodecs][DEBUG] - Registering codec 'quantize'
[2023-05-01 16:32:33,277][numcodecs][DEBUG] - Registering codec 'fixedscaleoffset'
[2023-05-01 16:32:33,278][numcodecs][DEBUG] - Registering codec 'packbits'
[2023-05-01 16:32:33,279][numcodecs][DEBUG] - Registering codec 'categorize'
[2023-05-01 16:32:33,280][numcodecs][DEBUG] - Registering codec 'pickle'
[2023-05-01 16:32:33,281][numcodecs][DEBUG] - Registering codec 'base64'
[2023-05-01 16:32:33,282][numcodecs][DEBUG] - Registering codec 'shuffle'
[2023-05-01 16:32:33,283][numcodecs][DEBUG] - Registering codec 'bitround'
[2023-05-01 16:32:33,288][numcodecs][DEBUG] - Registering codec 'msgpack2'
[2023-05-01 16:32:33,289][numcodecs][DEBUG] - Registering codec 'crc32'
[2023-05-01 16:32:33,289][numcodecs][DEBUG] - Registering codec 'adler32'
[2023-05-01 16:32:33,290][numcodecs][DEBUG] - Registering codec 'json2'
[2023-05-01 16:32:33,291][numcodecs][DEBUG] - Registering codec 'vlen-utf8'
[2023-05-01 16:32:33,291][numcodecs][DEBUG] - Registering codec 'vlen-bytes'
[2023-05-01 16:32:33,291][numcodecs][DEBUG] - Registering codec 'vlen-array'
[2023-05-01 16:32:33,311][numcodecs][DEBUG] - Registering codec 'n5_wrapper'
[2023-05-02 10:35:35,106][__main__][INFO] - experiment working directory: /home/quicksilver/nacc/pure_pytorch/zephyr
[2023-05-02 10:35:35,576][numexpr.utils][INFO] - Note: detected 128 virtual cores but NumExpr set to maximum of 64, check "NUMEXPR_MAX_THREADS" environment variable.
[2023-05-02 10:35:35,576][numexpr.utils][INFO] - Note: NumExpr detected 128 cores but "NUMEXPR_MAX_THREADS" not set, so enforcing safe limit of 8.
[2023-05-02 10:35:35,576][numexpr.utils][INFO] - NumExpr defaulting to 8 threads.
